ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_00,4.0127482
ID_-0.510_29.290_2022_01,4.091718
ID_-0.510_29.290_2022_02,4.0127482
ID_-0.510_29.290_2022_03,4.091718
ID_-0.510_29.290_2022_04,4.3166842
ID_-0.510_29.290_2022_05,3.8988216
ID_-0.510_29.290_2022_06,3.8988216
ID_-0.510_29.290_2022_07,4.1492796
ID_-0.510_29.290_2022_08,4.2377763
ID_-0.510_29.290_2022_09,4.150236
ID_-0.510_29.290_2022_10,4.2219296
ID_-0.510_29.290_2022_11,4.37001
ID_-0.510_29.290_2022_12,3.8988216
ID_-0.510_29.290_2022_13,3.8988216
ID_-0.510_29.290_2022_14,4.37001
ID_-0.510_29.290_2022_15,3.8988216
ID_-0.510_29.290_2022_16,3.8988216
ID_-0.510_29.290_2022_17,3.8988216
ID_-0.510_29.290_2022_18,4.3166842
ID_-0.510_29.290_2022_19,3.8988216
ID_-0.510_29.290_2022_20,4.568914
ID_-0.510_29.290_2022_21,4.372417
ID_-0.510_29.290_2022_22,4.521273
ID_-0.510_29.290_2022_23,4.5951552
ID_-0.510_29.290_2022_24,4.5951552
ID_-0.510_29.290_2022_25,4.5951552
ID_-0.510_29.290_2022_26,4.568914
ID_-0.510_29.290_2022_27,4.5951552
ID_-0.510_29.290_2022_28,4.2935534
ID_-0.510_29.290_2022_29,4.5951552
ID_-0.510_29.290_2022_30,4.2935534
ID_-0.510_29.290_2022_31,4.5362616
ID_-0.510_29.290_2022_32,4.7547274
ID_-0.510_29.290_2022_33,4.450044
ID_-0.510_29.290_2022_34,4.6221538
ID_-0.510_29.290_2022_35,4.7891746
ID_-0.510_29.290_2022_36,3.9968295
ID_-0.510_29.290_2022_37,4.7891746
ID_-0.510_29.290_2022_38,4.6221538
ID_-0.510_29.290_2022_39,4.73688
ID_-0.510_29.290_2022_40,4.6074176
ID_-0.510_29.290_2022_41,4.506435
ID_-0.510_29.290_2022_42,4.6002717
ID_-0.510_29.290_2022_43,4.506435
ID_-0.510_29.290_2022_44,4.685593
ID_-0.510_29.290_2022_45,4.5362616
ID_-0.510_29.290_2022_46,4.6050262
ID_-0.510_29.290_2022_47,4.4419427
ID_-0.510_29.290_2022_48,4.622899
ID_-0.528_29.472_2022_00,4.0127482
ID_-0.528_29.472_2022_01,4.091718
ID_-0.528_29.472_2022_02,4.003774
ID_-0.528_29.472_2022_03,3.9517987
ID_-0.528_29.472_2022_04,3.932843
ID_-0.528_29.472_2022_05,3.8026695
ID_-0.528_29.472_2022_06,3.9517987
ID_-0.528_29.472_2022_07,4.003774
ID_-0.528_29.472_2022_08,3.932843
ID_-0.528_29.472_2022_09,4.2219296
ID_-0.528_29.472_2022_10,3.8026695
ID_-0.528_29.472_2022_11,3.8026695
ID_-0.528_29.472_2022_12,4.2219296
ID_-0.528_29.472_2022_13,3.932843
